Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
5944,0.00,0.00,0.10523,0.05096,-0.02175,0.99290,-0.07217,-0.02145,-0.00155,0.99716,0.03273,0.03125,-0.02181,0.99874,1.00,-0.07183,-0.04866,-0.00351,0.99622,0.03228,0.00439,-0.02661,0.99912,1.00
5958,0.00,0.00,0.10528,0.05107,-0.02178,0.99289,-0.07221,-0.02156,-0.00156,0.99716,0.03273,0.03126,-0.02185,0.99874,1.00,-0.07187,-0.04877,-0.00352,0.99621,0.03228,0.00439,-0.02666,0.99911,1.00
5972,0.00,0.00,0.10529,0.05122,-0.02167,0.99289,-0.07223,-0.02225,-0.00161,0.99714,0.03271,0.03071,-0.02185,0.99875,1.00,-0.07188,-0.04945,-0.00357,0.99618,0.03226,0.00385,-0.02665,0.99912,1.00
5986,0.00,0.00,0.10530,0.05133,-0.02168,0.99288,-0.07224,-0.02236,-0.00162,0.99714,0.03271,0.03071,-0.02188,0.99875,1.00,-0.07190,-0.04957,-0.00358,0.99617,0.03226,0.00385,-0.02668,0.99912,1.00
6000,0.00,0.00,0.10523,0.05146,-0.02167,0.99288,-0.07267,-0.02227,-0.00162,0.99711,0.03221,0.03095,-0.02182,0.99876,1.00,-0.07232,-0.04948,-0.00359,0.99615,0.03176,0.00408,-0.02664,0.99913,1.00
6014,0.00,0.00,0.10511,0.05157,-0.02169,0.99289,-0.07254,-0.02238,-0.00163,0.99711,0.03221,0.03095,-0.02186,0.99876,1.00,-0.07219,-0.04959,-0.00359,0.99615,0.03176,0.00408,-0.02666,0.99913,1.00
6028,0.00,345.00,0.10497,0.05171,-0.02192,0.99289,-0.07240,-0.02252,-0.00164,0.99712,0.03220,0.03095,-0.02210,0.99876,1.00,-0.07204,-0.04973,-0.00360,0.99615,0.03176,0.00409,-0.02690,0.99913,1.00
6041,0.00,345.00,0.10495,0.05187,-0.02212,0.99288,-0.07245,-0.02280,-0.00166,0.99711,0.03213,0.03086,-0.02234,0.99876,1.00,-0.07207,-0.05000,-0.00362,0.99614,0.03170,0.00400,-0.02714,0.99912,1.00
6055,0.00,345.00,0.10507,0.05205,-0.02208,0.99286,-0.07256,-0.02298,-0.00167,0.99710,0.03213,0.03086,-0.02232,0.99876,1.00,-0.07218,-0.05018,-0.00364,0.99612,0.03170,0.00400,-0.02713,0.99912,1.00
6069,0.00,345.00,0.10512,0.05220,-0.02202,0.99284,-0.07272,-0.02259,-0.00165,0.99710,0.03203,0.03140,-0.02217,0.99875,1.00,-0.07236,-0.04979,-0.00362,0.99613,0.03159,0.00454,-0.02699,0.99913,1.00
6083,0.00,345.00,0.10523,0.05246,-0.02195,0.99282,-0.07282,-0.02285,-0.00167,0.99708,0.03204,0.03140,-0.02213,0.99875,1.00,-0.07246,-0.05005,-0.00364,0.99611,0.03159,0.00453,-0.02694,0.99913,1.00
6097,0.00,345.00,0.10536,0.05256,-0.02190,0.99280,-0.07185,-0.02279,-0.00164,0.99715,0.03314,0.03153,-0.02209,0.99871,1.00,-0.07150,-0.04999,-0.00359,0.99618,0.03269,0.00467,-0.02688,0.99909,1.00
6111,0.00,345.00,0.10545,0.05262,-0.02194,0.99279,-0.07194,-0.02285,-0.00165,0.99715,0.03314,0.03153,-0.02214,0.99871,1.00,-0.07159,-0.05005,-0.00360,0.99617,0.03269,0.00467,-0.02694,0.99909,1.00
6125,0.00,345.00,0.10553,0.05267,-0.02189,0.99278,-0.07202,-0.02291,-0.00165,0.99714,0.03314,0.03153,-0.02209,0.99871,1.00,-0.07167,-0.05011,-0.00360,0.99616,0.03269,0.00467,-0.02690,0.99909,1.00
6139,0.00,345.00,0.10566,0.05268,-0.02190,0.99276,-0.07305,-0.02294,-0.00168,0.99706,0.03224,0.03152,-0.02208,0.99874,1.00,-0.07269,-0.05015,-0.00366,0.99609,0.03179,0.00466,-0.02691,0.99912,1.00
6153,0.00,345.00,0.10575,0.05258,-0.02188,0.99276,-0.07314,-0.02285,-0.00168,0.99706,0.03224,0.03152,-0.02205,0.99874,1.00,-0.07279,-0.05006,-0.00366,0.99608,0.03179,0.00466,-0.02689,0.99912,1.00
6167,0.00,345.00,0.10582,0.05248,-0.02195,0.99276,-0.07194,-0.02258,-0.00163,0.99715,0.03352,0.03166,-0.02211,0.99869,1.00,-0.07158,-0.04978,-0.00358,0.99619,0.03307,0.00480,-0.02692,0.99908,1.00
6181,0.00,345.00,0.10586,0.05239,-0.02194,0.99276,-0.07198,-0.02249,-0.00162,0.99715,0.03352,0.03166,-0.02210,0.99869,1.00,-0.07163,-0.04969,-0.00357,0.99619,0.03307,0.00480,-0.02691,0.99908,1.00
6195,0.00,345.00,0.10589,0.05230,-0.02188,0.99276,-0.07201,-0.02241,-0.00162,0.99715,0.03352,0.03166,-0.02203,0.99869,1.00,-0.07167,-0.04961,-0.00357,0.99619,0.03307,0.00480,-0.02685,0.99908,1.00
6209,0.00,345.00,0.10584,0.05229,-0.02186,0.99277,-0.07214,-0.02306,-0.00167,0.99713,0.03333,0.03100,-0.02212,0.99872,1.00,-0.07178,-0.05026,-0.00362,0.99615,0.03288,0.00415,-0.02694,0.99909,1.00
6223,0.00,345.00,0.10585,0.05233,-0.02187,0.99276,-0.07214,-0.02310,-0.00167,0.99713,0.03333,0.03100,-0.02214,0.99872,1.00,-0.07179,-0.05029,-0.00362,0.99614,0.03288,0.00415,-0.02695,0.99909,1.00
6237,0.00,345.00,0.10596,0.05236,-0.02211,0.99275,-0.07182,-0.02324,-0.00167,0.99715,0.03375,0.03091,-0.02241,0.99870,1.00,-0.07145,-0.05043,-0.00362,0.99616,0.03331,0.00406,-0.02721,0.99907,1.00
6250,0.00,345.00,0.10610,0.05242,-0.02220,0.99272,-0.07196,-0.02331,-0.00168,0.99713,0.03375,0.03091,-0.02251,0.99870,1.00,-0.07159,-0.05050,-0.00363,0.99615,0.03331,0.00406,-0.02733,0.99906,1.00
6264,0.00,345.00,0.10628,0.05251,-0.02226,0.99270,-0.05672,-0.11762,-0.00673,0.99142,0.04609,-0.06272,-0.03827,0.99623,1.00,-0.05573,-0.14367,-0.00810,0.98802,0.04606,-0.08864,-0.04238,0.99410,1.00
6278,0.00,345.00,0.10631,0.05260,-0.02232,0.99269,-0.05674,-0.11771,-0.00674,0.99140,0.04609,-0.06271,-0.03834,0.99623,1.00,-0.05574,-0.14376,-0.00811,0.98801,0.04607,-0.08864,-0.04246,0.99409,1.00
6292,0.00,345.00,0.10633,0.05269,-0.02237,0.99268,-0.05674,-0.11780,-0.00674,0.99139,0.04610,-0.06271,-0.03840,0.99623,1.00,-0.05574,-0.14385,-0.00812,0.98799,0.04607,-0.08863,-0.04251,0.99409,1.00
6306,0.00,345.00,0.10627,0.05278,-0.02245,0.99268,-0.05351,-0.15418,-0.00836,0.98656,0.04781,-0.09890,-0.04401,0.99297,1.00,-0.05233,-0.17951,-0.00956,0.98232,0.04791,-0.12416,-0.04786,0.98995,1.00
6320,0.00,345.00,0.10620,0.05293,-0.02248,0.99268,-0.05343,-0.15433,-0.00836,0.98654,0.04782,-0.09890,-0.04403,0.99297,1.00,-0.05225,-0.17966,-0.00956,0.98229,0.04791,-0.12416,-0.04788,0.98995,1.00
6334,0.00,345.00,0.10623,0.05299,-0.02255,0.99267,-0.04967,-0.15449,-0.00778,0.98671,0.05162,-0.09913,-0.04375,0.99277,1.00,-0.04857,-0.17980,-0.00889,0.98246,0.05163,-0.12438,-0.04750,0.98975,1.00
6348,0.00,345.00,0.10633,0.05302,-0.02255,0.99266,-0.04976,-0.15452,-0.00779,0.98670,0.05162,-0.09913,-0.04378,0.99277,1.00,-0.04866,-0.17983,-0.00891,0.98245,0.05163,-0.12438,-0.04754,0.98975,1.00
6362,0.00,345.00,0.10637,0.05304,-0.02257,0.99265,-0.04980,-0.15454,-0.00780,0.98670,0.05162,-0.09912,-0.04381,0.99277,1.00,-0.04869,-0.17985,-0.00891,0.98245,0.05164,-0.12438,-0.04757,0.98975,1.00
6376,0.00,345.00,0.10652,0.05302,-0.02257,0.99264,-0.04994,-0.15434,-0.00781,0.98672,0.05163,-0.09894,-0.04382,0.99279,1.00,-0.04884,-0.17965,-0.00893,0.98248,0.05164,-0.12419,-0.04759,0.98977,1.00
6390,0.00,345.00,0.10661,0.05298,-0.02254,0.99263,-0.05004,-0.15431,-0.00782,0.98672,0.05163,-0.09894,-0.04381,0.99279,1.00,-0.04894,-0.17962,-0.00895,0.98248,0.05164,-0.12419,-0.04758,0.98977,1.00
6404,0.00,345.00,0.10669,0.05291,-0.02256,0.99263,-0.05144,-0.15714,-0.00820,0.98620,0.05018,-0.10176,-0.04443,0.99255,1.00,-0.05029,-0.18238,-0.00934,0.98190,0.05023,-0.12696,-0.04822,0.98946,1.00
6417,0.00,345.00,0.10674,0.05287,-0.02253,0.99262,-0.05150,-0.15710,-0.00820,0.98621,0.05018,-0.10176,-0.04440,0.99255,1.00,-0.05035,-0.18235,-0.00935,0.98190,0.05023,-0.12696,-0.04820,0.98946,1.00
6431,0.00,345.00,0.10678,0.05282,-0.02251,0.99262,-0.05212,-0.15839,-0.00837,0.98596,0.04953,-0.10308,-0.04466,0.99243,1.00,-0.05096,-0.18362,-0.00953,0.98163,0.04960,-0.12825,-0.04847,0.98931,1.00
6445,0.00,345.00,0.10687,0.05282,-0.02246,0.99262,-0.05223,-0.15840,-0.00839,0.98596,0.04953,-0.10308,-0.04464,0.99244,1.00,-0.05106,-0.18362,-0.00955,0.98162,0.04959,-0.12825,-0.04845,0.98932,1.00
6460,0.00,345.00,0.10693,0.05282,-0.02245,0.99261,-0.05228,-0.15841,-0.00840,0.98595,0.04953,-0.10308,-0.04465,0.99244,1.00,-0.05111,-0.18363,-0.00956,0.98162,0.04960,-0.12825,-0.04846,0.98931,1.00
6473,0.00,345.00,0.10706,0.05281,-0.02238,0.99260,-0.05148,-0.15896,-0.00830,0.98591,0.05046,-0.10368,-0.04460,0.99233,1.00,-0.05033,-0.18417,-0.00944,0.98156,0.05051,-0.12883,-0.04840,0.98920,1.00
6487,0.00,345.00,0.10712,0.05280,-0.02229,0.99259,-0.05156,-0.15896,-0.00831,0.98590,0.05045,-0.10368,-0.04453,0.99233,1.00,-0.05041,-0.18417,-0.00946,0.98156,0.05050,-0.12884,-0.04833,0.98920,1.00
6501,0.00,345.00,0.10725,0.05280,-0.02221,0.99258,-0.05292,-0.16003,-0.00859,0.98565,0.04918,-0.10471,-0.04479,0.99228,1.00,-0.05173,-0.18522,-0.00976,0.98129,0.04927,-0.12984,-0.04862,0.98912,1.00
6515,0.00,345.00,0.10739,0.05282,-0.02213,0.99257,-0.05307,-0.16006,-0.00862,0.98564,0.04918,-0.10471,-0.04476,0.99228,1.00,-0.05189,-0.18526,-0.00980,0.98127,0.04926,-0.12984,-0.04860,0.98912,1.00
6529,0.00,345.00,0.10758,0.05276,-0.02212,0.99255,-0.05326,-0.16001,-0.00865,0.98564,0.04918,-0.10471,-0.04478,0.99228,1.00,-0.05207,-0.18520,-0.00983,0.98127,0.04927,-0.12984,-0.04863,0.98912,1.00
6543,0.00,345.00,0.10775,0.05273,-0.02203,0.99253,-0.05353,-0.16808,-0.00914,0.98428,0.04873,-0.11276,-0.04604,0.99136,1.00,-0.05228,-0.19308,-0.01030,0.97973,0.04887,-0.13772,-0.04986,0.98801,1.00
6557,0.00,345.00,0.10781,0.05265,-0.02184,0.99254,-0.05365,-0.16800,-0.00916,0.98428,0.04872,-0.11277,-0.04588,0.99137,1.00,-0.05241,-0.19301,-0.01032,0.97974,0.04885,-0.13773,-0.04970,0.98802,1.00
6571,0.00,345.00,0.10779,0.05259,-0.02170,0.99254,-0.05333,-0.16796,-0.00910,0.98431,0.04904,-0.11281,-0.04569,0.99135,1.00,-0.05210,-0.19297,-0.01026,0.97977,0.04918,-0.13777,-0.04950,0.98800,1.00
6584,0.00,345.00,0.10776,0.05249,-0.02168,0.99255,-0.05331,-0.16787,-0.00909,0.98433,0.04904,-0.11281,-0.04566,0.99135,1.00,-0.05208,-0.19287,-0.01025,0.97979,0.04917,-0.13777,-0.04947,0.98801,1.00
6598,0.00,345.00,0.10759,0.05245,-0.02161,0.99258,-0.05440,-0.16790,-0.00928,0.98426,0.04778,-0.11286,-0.04569,0.99141,1.00,-0.05313,-0.19291,-0.01046,0.97972,0.04794,-0.13782,-0.04953,0.98806,1.00
6612,0.00,345.00,0.10733,0.05236,-0.02157,0.99261,-0.05417,-0.16780,-0.00924,0.98429,0.04776,-0.11286,-0.04557,0.99142,1.00,-0.05291,-0.19281,-0.01041,0.97975,0.04793,-0.13783,-0.04940,0.98806,1.00
6627,0.00,345.00,0.10723,0.05232,-0.02173,0.99262,-0.05405,-0.16775,-0.00921,0.98430,0.04778,-0.11286,-0.04569,0.99141,1.00,-0.05278,-0.19277,-0.01038,0.97977,0.04794,-0.13782,-0.04951,0.98806,1.00
6640,0.00,345.00,0.10732,0.05228,-0.02188,0.99261,-0.05612,-0.16769,-0.00956,0.98420,0.04575,-0.11274,-0.04609,0.99150,1.00,-0.05479,-0.19271,-0.01078,0.97967,0.04597,-0.13771,-0.04995,0.98814,1.00
6654,0.00,345.00,0.10747,0.05231,-0.02186,0.99259,-0.05627,-0.16773,-0.00959,0.98418,0.04575,-0.11274,-0.04611,0.99150,1.00,-0.05494,-0.19275,-0.01081,0.97965,0.04598,-0.13771,-0.04998,0.98814,1.00
6668,0.00,345.00,0.10776,0.05237,-0.02173,0.99256,-0.05675,-0.16633,-0.00959,0.98439,0.04563,-0.11127,-0.04586,0.99168,1.00,-0.05543,-0.19139,-0.01083,0.97989,0.04585,-0.13628,-0.04976,0.98836,1.00
6682,0.00,345.00,0.10808,0.05246,-0.02158,0.99252,-0.05709,-0.16643,-0.00965,0.98435,0.04563,-0.11127,-0.04582,0.99168,1.00,-0.05576,-0.19150,-0.01090,0.97985,0.04585,-0.13628,-0.04974,0.98836,1.00
6696,0.00,345.00,0.10826,0.05249,-0.02165,0.99250,-0.05724,-0.16648,-0.00968,0.98433,0.04564,-0.11127,-0.04594,0.99168,1.00,-0.05591,-0.19154,-0.01093,0.97983,0.04587,-0.13627,-0.04986,0.98835,1.00
6710,0.00,345.00,0.10834,0.05251,-0.02153,0.99249,-0.05709,-0.16648,-0.00965,0.98434,0.04589,-0.11126,-0.04582,0.99167,1.00,-0.05576,-0.19154,-0.01090,0.97984,0.04611,-0.13627,-0.04974,0.98835,1.00
6724,0.00,345.00,0.10834,0.05251,-0.02147,0.99249,-0.05711,-0.16647,-0.00966,0.98434,0.04588,-0.11127,-0.04576,0.99168,1.00,-0.05579,-0.19154,-0.01091,0.97984,0.04610,-0.13627,-0.04969,0.98835,1.00
6738,0.00,345.00,0.10823,0.05243,-0.02131,0.99251,-0.05710,-0.16852,-0.00978,0.98399,0.04572,-0.11339,-0.04592,0.99144,1.00,-0.05577,-0.19353,-0.01102,0.97945,0.04595,-0.13835,-0.04983,0.98806,1.00
6752,0.00,345.00,0.10820,0.05235,-0.02121,0.99252,-0.05711,-0.16844,-0.00978,0.98401,0.04570,-0.11340,-0.04581,0.99144,1.00,-0.05579,-0.19345,-0.01102,0.97946,0.04593,-0.13835,-0.04972,0.98807,1.00
6766,0.00,345.00,0.10826,0.05223,-0.02115,0.99252,-0.05702,-0.16861,-0.00977,0.98398,0.04586,-0.11370,-0.04578,0.99140,1.00,-0.05569,-0.19362,-0.01101,0.97943,0.04610,-0.13865,-0.04969,0.98802,1.00
6779,0.00,345.00,0.10838,0.05211,-0.02107,0.99252,-0.05716,-0.16851,-0.00979,0.98399,0.04586,-0.11370,-0.04574,0.99140,1.00,-0.05583,-0.19351,-0.01103,0.97945,0.04609,-0.13865,-0.04965,0.98802,1.00
6794,0.00,345.00,0.10856,0.05192,-0.02097,0.99251,-0.05737,-0.16832,-0.00981,0.98401,0.04585,-0.11370,-0.04567,0.99141,1.00,-0.05604,-0.19333,-0.01106,0.97947,0.04608,-0.13865,-0.04959,0.98802,1.00
6807,0.00,345.00,0.10868,0.05183,-0.02074,0.99251,-0.05616,-0.16893,-0.00964,0.98398,0.04719,-0.11445,-0.04542,0.99127,1.00,-0.05485,-0.19392,-0.01086,0.97942,0.04741,-0.13938,-0.04932,0.98787,1.00
6821,0.00,345.00,0.10872,0.05178,-0.02092,0.99250,-0.05615,-0.16888,-0.00964,0.98399,0.04721,-0.11444,-0.04560,0.99126,1.00,-0.05484,-0.19387,-0.01085,0.97943,0.04744,-0.13937,-0.04950,0.98786,1.00
6835,0.00,345.00,0.10874,0.05174,-0.02102,0.99250,-0.05587,-0.16852,-0.00957,0.98407,0.04752,-0.11413,-0.04562,0.99128,1.00,-0.05454,-0.19352,-0.01078,0.97952,0.04775,-0.13907,-0.04951,0.98789,1.00
6849,0.00,345.00,0.10870,0.05173,-0.02107,0.99250,-0.05581,-0.16851,-0.00956,0.98407,0.04752,-0.11413,-0.04565,0.99128,1.00,-0.05449,-0.19351,-0.01077,0.97952,0.04775,-0.13907,-0.04953,0.98789,1.00
6863,0.00,345.00,0.10870,0.05177,-0.02106,0.99250,-0.05582,-0.16855,-0.00956,0.98407,0.04752,-0.11413,-0.04565,0.99128,1.00,-0.05449,-0.19355,-0.01077,0.97952,0.04775,-0.13907,-0.04954,0.98789,1.00
6877,0.00,345.00,0.10865,0.05180,-0.02107,0.99251,-0.05566,-0.16530,-0.00934,0.98463,0.04777,-0.11087,-0.04510,0.99166,1.00,-0.05436,-0.19038,-0.01056,0.98015,0.04798,-0.13589,-0.04900,0.98835,1.00
6891,0.00,345.00,0.10863,0.05191,-0.02110,0.99250,-0.05563,-0.16541,-0.00934,0.98461,0.04777,-0.11087,-0.04513,0.99166,1.00,-0.05433,-0.19049,-0.01056,0.98013,0.04799,-0.13589,-0.04903,0.98835,1.00
6905,0.00,345.00,0.10861,0.05200,-0.02117,0.99250,-0.05786,-0.16349,-0.00960,0.98480,0.04557,-0.10879,-0.04513,0.99199,1.00,-0.05652,-0.18862,-0.01087,0.98036,0.04582,-0.13386,-0.04910,0.98872,1.00
6919,0.00,345.00,0.10863,0.05206,-0.02122,0.99249,-0.05786,-0.16355,-0.00961,0.98479,0.04558,-0.10878,-0.04518,0.99199,1.00,-0.05652,-0.18869,-0.01088,0.98035,0.04583,-0.13385,-0.04915,0.98872,1.00
6933,0.00,345.00,0.10867,0.05210,-0.02123,0.99248,-0.05801,-0.15515,-0.00913,0.98614,0.04582,-0.10038,-0.04383,0.99293,1.00,-0.05673,-0.18047,-0.01043,0.98189,0.04602,-0.12562,-0.04785,0.98985,1.00
6946,0.00,345.00,0.10870,0.05213,-0.02129,0.99248,-0.05803,-0.15517,-0.00913,0.98614,0.04582,-0.10038,-0.04390,0.99292,1.00,-0.05674,-0.18050,-0.01043,0.98188,0.04603,-0.12562,-0.04792,0.98985,1.00
6961,0.00,345.00,0.10878,0.05211,-0.02127,0.99247,-0.05811,-0.15516,-0.00914,0.98614,0.04582,-0.10038,-0.04390,0.99292,1.00,-0.05682,-0.18048,-0.01044,0.98188,0.04603,-0.12562,-0.04792,0.98985,1.00
6974,0.00,345.00,0.10883,0.05202,-0.02131,0.99247,-0.05811,-0.15354,-0.00905,0.98639,0.04593,-0.09886,-0.04368,0.99308,1.00,-0.05684,-0.17890,-0.01035,0.98217,0.04613,-0.12413,-0.04772,0.99004,1.00
6988,0.00,345.00,0.10891,0.05188,-0.02127,0.99247,-0.05821,-0.15342,-0.00905,0.98640,0.04593,-0.09886,-0.04365,0.99308,1.00,-0.05694,-0.17878,-0.01036,0.98219,0.04612,-0.12413,-0.04769,0.99005,1.00
7002,0.00,345.00,0.10895,0.05181,-0.02124,0.99247,-0.05775,-0.15336,-0.00898,0.98644,0.04644,-0.09890,-0.04358,0.99306,1.00,-0.05649,-0.17872,-0.01028,0.98222,0.04662,-0.12417,-0.04761,0.99002,1.00
7016,0.00,345.00,0.10899,0.05170,-0.02125,0.99247,-0.05780,-0.15326,-0.00898,0.98645,0.04644,-0.09890,-0.04359,0.99306,1.00,-0.05654,-0.17861,-0.01028,0.98224,0.04662,-0.12416,-0.04762,0.99002,1.00
7030,0.00,345.00,0.10896,0.05163,-0.02114,0.99248,-0.05780,-0.15318,-0.00897,0.98647,0.04643,-0.09890,-0.04347,0.99306,1.00,-0.05654,-0.17854,-0.01028,0.98225,0.04661,-0.12417,-0.04750,0.99003,1.00
7044,0.00,345.00,0.10892,0.05161,-0.02114,0.99249,-0.05639,-0.15331,-0.00876,0.98653,0.04779,-0.09909,-0.04334,0.99298,1.00,-0.05516,-0.17866,-0.01003,0.98231,0.04794,-0.12436,-0.04734,0.98995,1.00
7058,0.00,345.00,0.10881,0.05156,-0.02105,0.99250,-0.05632,-0.15325,-0.00875,0.98654,0.04778,-0.09910,-0.04322,0.99299,1.00,-0.05510,-0.17860,-0.01002,0.98233,0.04793,-0.12436,-0.04721,0.98995,1.00
7072,0.00,345.00,0.10875,0.05157,-0.02097,0.99251,-0.05625,-0.15303,-0.00872,0.98658,0.04780,-0.09888,-0.04309,0.99302,1.00,-0.05503,-0.17839,-0.00999,0.98237,0.04795,-0.12415,-0.04708,0.98999,1.00
7086,0.00,345.00,0.10875,0.05153,-0.02095,0.99251,-0.05626,-0.15299,-0.00872,0.98659,0.04780,-0.09888,-0.04306,0.99302,1.00,-0.05504,-0.17835,-0.00999,0.98238,0.04795,-0.12415,-0.04705,0.98999,1.00
7100,0.00,345.00,0.10883,0.05153,-0.02085,0.99251,-0.05855,-0.15450,-0.00917,0.98621,0.04552,-0.10030,-0.04346,0.99296,1.00,-0.05728,-0.17984,-0.01049,0.98197,0.04572,-0.12555,-0.04751,0.98989,1.00
7114,0.00,345.00,0.10888,0.05151,-0.02079,0.99250,-0.05862,-0.15448,-0.00918,0.98621,0.04551,-0.10030,-0.04342,0.99297,1.00,-0.05735,-0.17982,-0.01050,0.98197,0.04572,-0.12555,-0.04746,0.98990,1.00
7128,0.00,345.00,0.10901,0.05140,-0.02075,0.99249,-0.05876,-0.15438,-0.00920,0.98622,0.04551,-0.10030,-0.04340,0.99297,1.00,-0.05749,-0.17971,-0.01052,0.98198,0.04572,-0.12555,-0.04746,0.98990,1.00
7141,0.00,345.00,0.10916,0.05130,-0.02062,0.99249,-0.05949,-0.15443,-0.00932,0.98617,0.04495,-0.10044,-0.04338,0.99298,1.00,-0.05820,-0.17977,-0.01066,0.98193,0.04517,-0.12568,-0.04746,0.98990,1.00
7155,0.00,345.00,0.10927,0.05114,-0.02043,0.99249,-0.05966,-0.15427,-0.00933,0.98618,0.04493,-0.10044,-0.04321,0.99299,1.00,-0.05838,-0.17961,-0.01068,0.98195,0.04515,-0.12569,-0.04730,0.98991,1.00
7169,0.00,345.00,0.10936,0.05106,-0.02047,0.99248,-0.05950,-0.16184,-0.00978,0.98497,0.04485,-0.10804,-0.04452,0.99214,1.00,-0.05815,-0.18701,-0.01109,0.98057,0.04512,-0.13314,-0.04856,0.98888,1.00
7183,0.00,345.00,0.10936,0.05099,-0.02038,0.99248,-0.05953,-0.16177,-0.00978,0.98498,0.04484,-0.10805,-0.04443,0.99214,1.00,-0.05819,-0.18694,-0.01109,0.98058,0.04511,-0.13314,-0.04847,0.98888,1.00
7197,0.00,345.00,0.10918,0.05093,-0.02027,0.99251,-0.06036,-0.16248,-0.00996,0.98481,0.04381,-0.10879,-0.04451,0.99210,1.00,-0.05899,-0.18764,-0.01129,0.98040,0.04411,-0.13387,-0.04856,0.98883,1.00
7211,0.00,345.00,0.10899,0.05084,-0.02034,0.99253,-0.06017,-0.16237,-0.00992,0.98484,0.04382,-0.10879,-0.04452,0.99210,1.00,-0.05880,-0.18753,-0.01125,0.98043,0.04411,-0.13387,-0.04856,0.98883,1.00
7225,0.00,345.00,0.10892,0.05074,-0.02049,0.99254,-0.06007,-0.16228,-0.00990,0.98487,0.04383,-0.10878,-0.04463,0.99210,1.00,-0.05869,-0.18744,-0.01122,0.98046,0.04413,-0.13386,-0.04867,0.98882,1.00
7239,0.00,345.00,0.10888,0.05072,-0.02047,0.99255,-0.06123,-0.16188,-0.01006,0.98486,0.04263,-0.10838,-0.04468,0.99219,1.00,-0.05983,-0.18706,-0.01142,0.98046,0.04296,-0.13348,-0.04874,0.98892,1.00
7253,0.00,345.00,0.10888,0.05071,-0.02032,0.99255,-0.06127,-0.16188,-0.01007,0.98486,0.04262,-0.10839,-0.04452,0.99220,1.00,-0.05988,-0.18706,-0.01142,0.98046,0.04294,-0.13348,-0.04859,0.98893,1.00
7267,0.00,345.00,0.10893,0.05077,-0.02018,0.99255,-0.06032,-0.16058,-0.00983,0.98513,0.04370,-0.10708,-0.04407,0.99231,1.00,-0.05897,-0.18579,-0.01117,0.98076,0.04399,-0.13221,-0.04812,0.98908,1.00
7280,0.00,345.00,0.10904,0.05087,-0.02005,0.99253,-0.06045,-0.16069,-0.00986,0.98510,0.04369,-0.10709,-0.04398,0.99231,1.00,-0.05910,-0.18590,-0.01120,0.98073,0.04398,-0.13221,-0.04804,0.98908,1.00
7295,0.00,345.00,0.10921,0.05092,-0.01996,0.99251,-0.06063,-0.16075,-0.00989,0.98508,0.04369,-0.10709,-0.04395,0.99232,1.00,-0.05928,-0.18596,-0.01124,0.98070,0.04398,-0.13221,-0.04802,0.98908,1.00
7309,0.00,345.00,0.10944,0.05090,-0.01989,0.99249,-0.05971,-0.16077,-0.00974,0.98514,0.04485,-0.10716,-0.04382,0.99226,1.00,-0.05838,-0.18598,-0.01107,0.98076,0.04513,-0.13228,-0.04788,0.98903,1.00
7322,0.00,345.00,0.10950,0.05079,-0.01969,0.99249,-0.05984,-0.16066,-0.00976,0.98515,0.04483,-0.10717,-0.04364,0.99227,1.00,-0.05851,-0.18586,-0.01109,0.98077,0.04511,-0.13229,-0.04770,0.98903,1.00
7336,0.00,345.00,0.10945,0.05059,-0.01962,0.99251,-0.05941,-0.16039,-0.00967,0.98522,0.04523,-0.10712,-0.04348,0.99227,1.00,-0.05808,-0.18559,-0.01099,0.98085,0.04551,-0.13224,-0.04753,0.98903,1.00
7350,0.00,345.00,0.10933,0.05039,-0.01945,0.99254,-0.05935,-0.16018,-0.00965,0.98525,0.04521,-0.10713,-0.04326,0.99227,1.00,-0.05804,-0.18539,-0.01097,0.98089,0.04548,-0.13225,-0.04731,0.98904,1.00
7364,0.00,345.00,0.10916,0.05030,-0.01942,0.99256,-0.05860,-0.15916,-0.00946,0.98547,0.04585,-0.10623,-0.04296,0.99235,1.00,-0.05730,-0.18438,-0.01077,0.98112,0.04611,-0.13138,-0.04698,0.98914,1.00
7378,0.00,345.00,0.10913,0.05020,-0.01930,0.99257,-0.05861,-0.15905,-0.00946,0.98548,0.04583,-0.10624,-0.04283,0.99236,1.00,-0.05731,-0.18428,-0.01076,0.98114,0.04609,-0.13138,-0.04686,0.98915,1.00
7392,0.00,345.00,0.10896,0.05010,-0.01908,0.99260,-0.05851,-0.15895,-0.00944,0.98551,0.04581,-0.10625,-0.04256,0.99237,1.00,-0.05723,-0.18418,-0.01074,0.98117,0.04606,-0.13140,-0.04659,0.98916,1.00
7406,0.00,345.00,0.10889,0.05006,-0.01895,0.99261,-0.05848,-0.15918,-0.00945,0.98547,0.04577,-0.10653,-0.04246,0.99235,1.00,-0.05719,-0.18441,-0.01075,0.98113,0.04603,-0.13168,-0.04648,0.98913,1.00
