Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
7518,0.00,345.00,0.03567,0.02363,-0.02188,0.99884,0.01433,-0.13388,0.00194,0.99089,0.04677,-0.11069,-0.02486,0.99244,1.00,0.01405,-0.15952,0.00227,0.98709,0.04581,-0.13639,-0.02535,0.98927,1.00
7532,0.00,345.00,0.03564,0.02371,-0.02195,0.99884,0.01437,-0.13395,0.00194,0.99088,0.04677,-0.11068,-0.02492,0.99244,1.00,0.01410,-0.15959,0.00228,0.98708,0.04581,-0.13639,-0.02541,0.98927,1.00
7546,0.00,345.00,0.03567,0.02381,-0.02198,0.99884,0.01436,-0.13404,0.00194,0.99087,0.04678,-0.11068,-0.02496,0.99244,1.00,0.01409,-0.15968,0.00228,0.98707,0.04582,-0.13639,-0.02545,0.98927,1.00
7560,0.00,345.00,0.03570,0.02392,-0.02202,0.99883,0.01271,-0.13298,0.00171,0.99104,0.04519,-0.10946,-0.02517,0.99264,1.00,0.01248,-0.15864,0.00201,0.98726,0.04426,-0.13519,-0.02569,0.98950,1.00
7574,0.00,345.00,0.03579,0.02403,-0.02207,0.99883,0.01264,-0.13309,0.00170,0.99102,0.04520,-0.10946,-0.02524,0.99264,1.00,0.01241,-0.15875,0.00200,0.98724,0.04427,-0.13519,-0.02578,0.98950,1.00
7588,0.00,345.00,0.03587,0.02416,-0.02211,0.99882,0.01257,-0.13304,0.00169,0.99103,0.04521,-0.10928,-0.02531,0.99266,1.00,0.01234,-0.15870,0.00198,0.98725,0.04428,-0.13500,-0.02584,0.98952,1.00
7601,0.00,345.00,0.03600,0.02424,-0.02216,0.99881,0.01246,-0.13312,0.00167,0.99102,0.04522,-0.10927,-0.02538,0.99266,1.00,0.01223,-0.15878,0.00197,0.98724,0.04429,-0.13500,-0.02592,0.98952,1.00
7615,0.00,345.00,0.03604,0.02428,-0.02229,0.99881,0.01246,-0.13315,0.00167,0.99102,0.04523,-0.10927,-0.02552,0.99265,1.00,0.01223,-0.15881,0.00197,0.98723,0.04431,-0.13499,-0.02606,0.98951,1.00
7629,0.00,345.00,0.03601,0.02432,-0.02237,0.99881,0.01210,-0.13707,0.00167,0.99049,0.04472,-0.11315,-0.02571,0.99224,1.00,0.01187,-0.16265,0.00196,0.98661,0.04379,-0.13880,-0.02626,0.98900,1.00
7643,0.00,345.00,0.03595,0.02433,-0.02252,0.99880,0.01219,-0.13708,0.00169,0.99048,0.04474,-0.11315,-0.02585,0.99223,1.00,0.01197,-0.16266,0.00197,0.98661,0.04381,-0.13879,-0.02639,0.98900,1.00
7657,0.00,345.00,0.03589,0.02434,-0.02270,0.99880,0.01123,-0.13692,0.00155,0.99052,0.04369,-0.11295,-0.02612,0.99230,1.00,0.01103,-0.16250,0.00182,0.98665,0.04278,-0.13860,-0.02668,0.98906,1.00
7671,0.00,345.00,0.03581,0.02441,-0.02270,0.99880,0.01130,-0.13698,0.00156,0.99051,0.04368,-0.11295,-0.02610,0.99230,1.00,0.01110,-0.16256,0.00183,0.98664,0.04277,-0.13860,-0.02666,0.98906,1.00
7685,0.00,345.00,0.03585,0.02447,-0.02249,0.99880,0.01205,-0.13649,0.00166,0.99057,0.04452,-0.11242,-0.02581,0.99233,1.00,0.01181,-0.16207,0.00194,0.98671,0.04358,-0.13807,-0.02635,0.98911,1.00
7699,0.00,345.00,0.03599,0.02457,-0.02245,0.99880,0.01191,-0.13659,0.00164,0.99055,0.04452,-0.11242,-0.02580,0.99233,1.00,0.01168,-0.16218,0.00192,0.98669,0.04358,-0.13807,-0.02636,0.98911,1.00
7713,0.00,345.00,0.03605,0.02472,-0.02245,0.99879,0.01186,-0.13674,0.00164,0.99053,0.04452,-0.11242,-0.02582,0.99233,1.00,0.01163,-0.16233,0.00191,0.98667,0.04358,-0.13807,-0.02638,0.98911,1.00
7727,0.00,345.00,0.03601,0.02481,-0.02241,0.99879,0.00922,-0.13669,0.00127,0.99057,0.04185,-0.11221,-0.02608,0.99246,1.00,0.00904,-0.16228,0.00149,0.98670,0.04096,-0.13786,-0.02670,0.98924,1.00
7740,0.00,345.00,0.03591,0.02485,-0.02257,0.99879,0.00936,-0.13672,0.00129,0.99056,0.04187,-0.11220,-0.02621,0.99246,1.00,0.00918,-0.16231,0.00151,0.98670,0.04098,-0.13785,-0.02682,0.98924,1.00
7754,0.00,345.00,0.03593,0.02487,-0.02283,0.99878,0.01002,-0.13766,0.00139,0.99043,0.04249,-0.11314,-0.02642,0.99232,1.00,0.00984,-0.16322,0.00163,0.98654,0.04159,-0.13877,-0.02701,0.98908,1.00
7768,0.00,345.00,0.03602,0.02487,-0.02294,0.99878,0.00997,-0.13765,0.00139,0.99043,0.04250,-0.11313,-0.02655,0.99232,1.00,0.00979,-0.16322,0.00162,0.98654,0.04161,-0.13877,-0.02714,0.98908,1.00
7782,0.00,345.00,0.03614,0.02482,-0.02299,0.99877,0.00981,-0.13749,0.00136,0.99045,0.04247,-0.11301,-0.02662,0.99233,1.00,0.00963,-0.16305,0.00159,0.98657,0.04157,-0.13864,-0.02722,0.98910,1.00
7796,0.00,345.00,0.03637,0.02481,-0.02296,0.99877,0.00958,-0.13748,0.00133,0.99046,0.04247,-0.11300,-0.02665,0.99233,1.00,0.00941,-0.16305,0.00155,0.98657,0.04157,-0.13864,-0.02726,0.98909,1.00
7810,0.00,345.00,0.03666,0.02480,-0.02297,0.99876,0.00931,-0.13748,0.00129,0.99046,0.04248,-0.11300,-0.02674,0.99233,1.00,0.00914,-0.16304,0.00151,0.98658,0.04159,-0.13863,-0.02736,0.98909,1.00
7824,0.00,345.00,0.03699,0.02483,-0.02303,0.99874,0.00974,-0.13798,0.00136,0.99039,0.04322,-0.11349,-0.02680,0.99224,1.00,0.00956,-0.16353,0.00158,0.98649,0.04230,-0.13911,-0.02742,0.98899,1.00
7838,0.00,345.00,0.03725,0.02485,-0.02319,0.99873,0.00953,-0.13800,0.00133,0.99039,0.04324,-0.11348,-0.02702,0.99223,1.00,0.00936,-0.16356,0.00155,0.98649,0.04234,-0.13910,-0.02765,0.98899,1.00
7852,0.00,345.00,0.03749,0.02479,-0.02310,0.99872,0.00968,-0.13840,0.00135,0.99033,0.04363,-0.11395,-0.02695,0.99216,1.00,0.00949,-0.16394,0.00158,0.98642,0.04271,-0.13956,-0.02759,0.98891,1.00
7866,0.00,345.00,0.03770,0.02470,-0.02315,0.99872,0.00949,-0.13831,0.00133,0.99034,0.04364,-0.11394,-0.02705,0.99216,1.00,0.00931,-0.16385,0.00155,0.98644,0.04273,-0.13956,-0.02770,0.98890,1.00
7880,0.00,345.00,0.03782,0.02450,-0.02314,0.99872,0.00937,-0.13812,0.00131,0.99037,0.04364,-0.11394,-0.02707,0.99216,1.00,0.00919,-0.16366,0.00152,0.98647,0.04273,-0.13956,-0.02772,0.98890,1.00
7894,0.00,345.00,0.03791,0.02439,-0.02317,0.99872,0.00824,-0.13807,0.00115,0.99039,0.04260,-0.11397,-0.02723,0.99220,1.00,0.00808,-0.16362,0.00134,0.98649,0.04170,-0.13958,-0.02791,0.98894,1.00
7908,0.00,345.00,0.03795,0.02425,-0.02333,0.99871,0.00823,-0.13793,0.00115,0.99041,0.04262,-0.11397,-0.02739,0.99219,1.00,0.00808,-0.16347,0.00134,0.98651,0.04173,-0.13958,-0.02808,0.98893,1.00
7921,0.00,345.00,0.03797,0.02412,-0.02330,0.99872,0.00859,-0.13878,0.00120,0.99029,0.04298,-0.11496,-0.02735,0.99206,1.00,0.00843,-0.16431,0.00140,0.98637,0.04208,-0.14055,-0.02802,0.98878,1.00
7935,0.00,345.00,0.03798,0.02403,-0.02328,0.99872,0.00858,-0.13868,0.00120,0.99030,0.04298,-0.11496,-0.02733,0.99206,1.00,0.00841,-0.16421,0.00140,0.98639,0.04208,-0.14055,-0.02800,0.98878,1.00
7949,0.00,345.00,0.03808,0.02400,-0.02339,0.99871,0.01070,-0.13810,0.00149,0.99036,0.04520,-0.11446,-0.02719,0.99203,1.00,0.01049,-0.16365,0.00174,0.98646,0.04425,-0.14007,-0.02782,0.98876,1.00
7963,0.00,345.00,0.03819,0.02397,-0.02384,0.99870,0.01069,-0.13805,0.00149,0.99037,0.04525,-0.11444,-0.02765,0.99201,1.00,0.01051,-0.16360,0.00174,0.98647,0.04431,-0.14005,-0.02828,0.98875,1.00
7978,0.00,345.00,0.03823,0.02392,-0.02392,0.99870,0.01068,-0.13799,0.00149,0.99037,0.04526,-0.11443,-0.02773,0.99201,1.00,0.01050,-0.16354,0.00174,0.98648,0.04433,-0.14005,-0.02836,0.98875,1.00
7991,0.00,345.00,0.03820,0.02388,-0.02400,0.99870,0.01085,-0.13807,0.00151,0.99036,0.04539,-0.11455,-0.02779,0.99199,1.00,0.01067,-0.16362,0.00177,0.98646,0.04445,-0.14017,-0.02841,0.98872,1.00
8005,0.00,345.00,0.03829,0.02379,-0.02407,0.99869,0.01078,-0.13797,0.00150,0.99038,0.04540,-0.11455,-0.02788,0.99199,1.00,0.01060,-0.16352,0.00176,0.98648,0.04446,-0.14016,-0.02851,0.98872,1.00
8019,0.00,345.00,0.03832,0.02370,-0.02419,0.99869,0.01145,-0.13689,0.00158,0.99052,0.04613,-0.11357,-0.02789,0.99207,1.00,0.01125,-0.16246,0.00185,0.98665,0.04516,-0.13921,-0.02851,0.98882,1.00
8033,0.00,0.00,0.03842,0.02360,-0.02424,0.99869,0.01137,-0.13679,0.00157,0.99053,0.04613,-0.11357,-0.02797,0.99206,1.00,0.01117,-0.16236,0.00184,0.98667,0.04517,-0.13920,-0.02858,0.98882,1.00
8047,0.00,0.00,0.03853,0.02340,-0.02428,0.99869,0.01127,-0.13659,0.00155,0.99056,0.04614,-0.11357,-0.02802,0.99206,1.00,0.01107,-0.16217,0.00182,0.98670,0.04518,-0.13920,-0.02865,0.98882,1.00
8061,0.00,0.00,0.03852,0.02316,-0.02417,0.99870,0.00649,-0.13571,0.00089,0.99073,0.04139,-0.11278,-0.02843,0.99235,1.00,0.00637,-0.16130,0.00104,0.98688,0.04051,-0.13842,-0.02917,0.98911,1.00
8075,0.00,0.00,0.03856,0.02290,-0.02404,0.99870,0.00642,-0.13546,0.00088,0.99076,0.04138,-0.11278,-0.02832,0.99235,1.00,0.00629,-0.16105,0.00103,0.98693,0.04049,-0.13843,-0.02906,0.98912,1.00
8088,0.00,0.00,0.03865,0.02256,-0.02402,0.99871,0.00692,-0.13518,0.00094,0.99080,0.04197,-0.11286,-0.02824,0.99232,1.00,0.00678,-0.16078,0.00110,0.98697,0.04107,-0.13851,-0.02897,0.98909,1.00
8103,0.00,0.00,0.03881,0.02227,-0.02395,0.99871,0.00673,-0.13490,0.00092,0.99084,0.04197,-0.11286,-0.02820,0.99232,1.00,0.00659,-0.16050,0.00107,0.98701,0.04107,-0.13851,-0.02894,0.98909,1.00
8116,0.00,0.00,0.03891,0.02195,-0.02399,0.99871,0.00682,-0.13372,0.00092,0.99100,0.04218,-0.11200,-0.02821,0.99241,1.00,0.00668,-0.15934,0.00108,0.98720,0.04128,-0.13767,-0.02895,0.98919,1.00
8130,0.00,0.00,0.03901,0.02177,-0.02402,0.99871,0.00672,-0.13354,0.00091,0.99102,0.04219,-0.11199,-0.02825,0.99241,1.00,0.00659,-0.15916,0.00106,0.98723,0.04129,-0.13767,-0.02900,0.98919,1.00
8145,0.00,0.00,0.03913,0.02174,-0.02407,0.99871,0.00662,-0.13351,0.00089,0.99103,0.04220,-0.11199,-0.02833,0.99241,1.00,0.00649,-0.15913,0.00105,0.98724,0.04130,-0.13766,-0.02909,0.98919,1.00
8158,0.00,0.00,0.03903,0.02172,-0.02418,0.99871,0.01004,-0.13408,0.00136,0.99092,0.04549,-0.11268,-0.02805,0.99219,1.00,0.00985,-0.15971,0.00159,0.98711,0.04453,-0.13836,-0.02872,0.98896,1.00
8172,0.00,0.00,0.03900,0.02177,-0.02422,0.99871,0.01007,-0.13412,0.00136,0.99091,0.04549,-0.11268,-0.02809,0.99219,1.00,0.00989,-0.15974,0.00160,0.98711,0.04454,-0.13836,-0.02876,0.98896,1.00
8186,0.00,0.00,0.03889,0.02185,-0.02433,0.99871,0.01158,-0.13344,0.00156,0.99099,0.04689,-0.11195,-0.02799,0.99221,1.00,0.01137,-0.15908,0.00183,0.98720,0.04591,-0.13765,-0.02862,0.98900,1.00
8200,0.00,0.00,0.03873,0.02199,-0.02447,0.99871,0.01177,-0.13356,0.00159,0.99097,0.04690,-0.11195,-0.02810,0.99221,1.00,0.01156,-0.15920,0.00186,0.98718,0.04592,-0.13765,-0.02871,0.98900,1.00
8214,0.00,0.00,0.03845,0.02220,-0.02460,0.99871,0.01207,-0.13376,0.00163,0.99094,0.04691,-0.11195,-0.02816,0.99221,1.00,0.01186,-0.15940,0.00192,0.98714,0.04593,-0.13764,-0.02876,0.98900,1.00
8228,0.00,0.00,0.03820,0.02229,-0.02473,0.99872,0.01100,-0.10835,0.00120,0.99405,0.04631,-0.08638,-0.02777,0.99480,1.00,0.01085,-0.13444,0.00147,0.99086,0.04540,-0.11251,-0.02842,0.99221,1.00
8242,0.00,0.00,0.03802,0.02245,-0.02489,0.99871,0.01121,-0.10850,0.00122,0.99403,0.04632,-0.08637,-0.02790,0.99479,1.00,0.01107,-0.13460,0.00150,0.99084,0.04541,-0.11251,-0.02853,0.99220,1.00
8256,0.00,0.00,0.03776,0.02256,-0.02497,0.99872,0.00453,-0.00761,0.00003,0.99996,0.04209,0.01484,-0.02532,0.99868,1.00,0.00454,-0.03466,0.00016,0.99939,0.04141,-0.01219,-0.02621,0.99872,1.00
8269,0.00,0.00,0.03768,0.02265,-0.02492,0.99872,0.00461,-0.00770,0.00004,0.99996,0.04209,0.01484,-0.02528,0.99868,1.00,0.00462,-0.03475,0.00016,0.99939,0.04141,-0.01219,-0.02616,0.99873,1.00
8283,0.00,0.00,0.03741,0.02278,-0.02492,0.99873,0.00445,-0.00543,0.00002,0.99998,0.04171,0.01725,-0.02520,0.99866,1.00,0.00444,-0.03248,0.00014,0.99946,0.04102,-0.00978,-0.02608,0.99877,1.00
8297,0.00,0.00,0.03709,0.02279,-0.02481,0.99874,0.00476,-0.00543,0.00003,0.99997,0.04171,0.01725,-0.02510,0.99867,1.00,0.00475,-0.03248,0.00015,0.99946,0.04102,-0.00979,-0.02596,0.99877,1.00
8312,0.00,0.00,0.03704,0.02280,-0.02478,0.99875,0.00481,-0.00544,0.00003,0.99997,0.04171,0.01724,-0.02506,0.99867,1.00,0.00480,-0.03249,0.00016,0.99946,0.04102,-0.00979,-0.02592,0.99877,1.00
8325,0.00,0.00,0.03710,0.02283,-0.02464,0.99875,0.00424,-0.00564,0.00002,0.99998,0.04120,0.01709,-0.02492,0.99869,1.00,0.00422,-0.03269,0.00014,0.99946,0.04050,-0.00995,-0.02580,0.99880,1.00
8339,0.00,0.00,0.03717,0.02280,-0.02441,0.99875,0.00418,-0.00563,0.00002,0.99998,0.04121,0.01708,-0.02469,0.99870,1.00,0.00415,-0.03268,0.00014,0.99946,0.04049,-0.00996,-0.02557,0.99880,1.00
8353,0.00,0.00,0.03753,0.02268,-0.02409,0.99875,0.00425,-0.00541,0.00002,0.99998,0.04164,0.01717,-0.02437,0.99869,1.00,0.00421,-0.03247,0.00014,0.99946,0.04093,-0.00986,-0.02525,0.99879,1.00
8367,0.00,0.00,0.03771,0.02262,-0.02392,0.99875,0.00407,-0.00536,0.00002,0.99998,0.04164,0.01716,-0.02419,0.99869,1.00,0.00401,-0.03241,0.00013,0.99947,0.04093,-0.00987,-0.02509,0.99880,1.00
8381,0.00,0.00,0.03767,0.02253,-0.02376,0.99875,0.00410,-0.00528,0.00002,0.99998,0.04165,0.01716,-0.02403,0.99870,1.00,0.00404,-0.03233,0.00013,0.99947,0.04092,-0.00988,-0.02493,0.99880,1.00
8395,0.00,0.00,0.03773,0.02241,-0.02385,0.99875,0.00401,-0.00616,0.00002,0.99997,0.04159,0.01615,-0.02415,0.99871,1.00,0.00397,-0.03321,0.00013,0.99944,0.04089,-0.01088,-0.02504,0.99879,1.00
8409,0.00,0.00,0.03782,0.02239,-0.02392,0.99875,0.00392,-0.00614,0.00002,0.99997,0.04159,0.01616,-0.02421,0.99871,1.00,0.00388,-0.03319,0.00013,0.99944,0.04089,-0.01087,-0.02512,0.99879,1.00
8423,0.00,0.00,0.03795,0.02232,-0.02389,0.99874,0.00627,-0.00620,0.00004,0.99996,0.04406,0.01597,-0.02422,0.99861,1.00,0.00624,-0.03326,0.00021,0.99943,0.04337,-0.01107,-0.02507,0.99868,1.00
8437,0.00,0.00,0.03813,0.02239,-0.02366,0.99874,0.00609,-0.00629,0.00004,0.99996,0.04406,0.01596,-0.02400,0.99861,1.00,0.00605,-0.03334,0.00020,0.99943,0.04337,-0.01108,-0.02486,0.99869,1.00
8450,0.00,0.00,0.03845,0.02250,-0.02357,0.99873,0.00498,0.00575,-0.00003,0.99997,0.04356,0.02813,-0.02349,0.99838,1.00,0.00495,-0.02132,0.00011,0.99976,0.04289,0.00109,-0.02439,0.99878,1.00
8464,0.00,0.00,0.03871,0.02276,-0.02346,0.99872,0.00473,0.00549,-0.00003,0.99997,0.04356,0.02813,-0.02338,0.99838,1.00,0.00470,-0.02159,0.00010,0.99976,0.04289,0.00108,-0.02430,0.99878,1.00
8479,0.00,0.00,0.03876,0.02298,-0.02338,0.99871,0.00468,0.00527,-0.00002,0.99998,0.04356,0.02813,-0.02331,0.99838,1.00,0.00465,-0.02181,0.00010,0.99975,0.04289,0.00108,-0.02422,0.99879,1.00
8492,0.00,0.00,0.03883,0.02323,-0.02322,0.99871,0.00504,0.00513,-0.00003,0.99997,0.04398,0.02824,-0.02317,0.99836,1.00,0.00501,-0.02194,0.00011,0.99975,0.04332,0.00119,-0.02407,0.99877,1.00
8506,0.00,0.00,0.03881,0.02352,-0.02316,0.99870,0.00507,0.00483,-0.00002,0.99998,0.04398,0.02823,-0.02312,0.99837,1.00,0.00504,-0.02224,0.00011,0.99974,0.04332,0.00119,-0.02403,0.99877,1.00
8520,0.00,0.00,0.03878,0.02373,-0.02312,0.99870,0.00481,0.00503,-0.00002,0.99998,0.04370,0.02864,-0.02306,0.99837,1.00,0.00479,-0.02204,0.00011,0.99975,0.04305,0.00159,-0.02397,0.99878,1.00
8534,0.00,0.00,0.03871,0.02392,-0.02300,0.99870,0.00489,0.00484,-0.00002,0.99998,0.04370,0.02864,-0.02295,0.99837,1.00,0.00486,-0.02224,0.00011,0.99974,0.04305,0.00159,-0.02386,0.99879,1.00
8548,0.00,0.00,0.03866,0.02405,-0.02296,0.99870,0.00494,0.00470,-0.00002,0.99998,0.04370,0.02863,-0.02292,0.99837,1.00,0.00491,-0.02237,0.00011,0.99974,0.04305,0.00159,-0.02383,0.99879,1.00
8562,0.00,0.00,0.03869,0.02422,-0.02296,0.99869,0.00445,0.00425,-0.00002,0.99998,0.04323,0.02836,-0.02292,0.99840,1.00,0.00443,-0.02282,0.00010,0.99973,0.04258,0.00132,-0.02384,0.99881,1.00
8576,0.00,0.00,0.03872,0.02439,-0.02301,0.99869,0.00441,0.00409,-0.00002,0.99998,0.04322,0.02837,-0.02297,0.99840,1.00,0.00440,-0.02298,0.00010,0.99973,0.04258,0.00132,-0.02390,0.99881,1.00
8590,0.00,0.00,0.03863,0.02455,-0.02288,0.99869,0.00351,0.00422,-0.00001,0.99999,0.04223,0.02868,-0.02282,0.99844,1.00,0.00349,-0.02285,0.00008,0.99973,0.04159,0.00163,-0.02376,0.99885,1.00
8604,0.00,0.00,0.03864,0.02479,-0.02302,0.99868,0.00350,0.00398,-0.00001,0.99999,0.04222,0.02868,-0.02297,0.99843,1.00,0.00349,-0.02310,0.00008,0.99973,0.04159,0.00164,-0.02391,0.99885,1.00
8617,0.00,0.00,0.03868,0.02506,-0.02322,0.99867,0.00158,0.00314,0.00000,0.99999,0.04033,0.02815,-0.02314,0.99852,1.00,0.00160,-0.02393,0.00004,0.99971,0.03971,0.00111,-0.02414,0.99892,1.00
8631,0.00,0.00,0.03855,0.02531,-0.02315,0.99867,0.00172,0.00288,0.00000,0.99999,0.04033,0.02815,-0.02308,0.99852,1.00,0.00173,-0.02419,0.00004,0.99971,0.03971,0.00111,-0.02407,0.99892,1.00
8646,0.00,0.00,0.03834,0.02558,-0.02311,0.99867,0.00193,0.00262,-0.00001,0.99999,0.04033,0.02815,-0.02306,0.99852,1.00,0.00194,-0.02445,0.00005,0.99970,0.03971,0.00111,-0.02404,0.99892,1.00
8660,0.00,0.00,0.03808,0.02586,-0.02297,0.99868,0.00400,0.00046,0.00000,0.99999,0.04209,0.02623,-0.02306,0.99850,1.00,0.00400,-0.02661,0.00011,0.99964,0.04145,-0.00082,-0.02397,0.99885,1.00
8673,0.00,0.00,0.03776,0.02623,-0.02306,0.99868,0.00433,0.00010,0.00000,0.99999,0.04209,0.02623,-0.02317,0.99850,1.00,0.00433,-0.02697,0.00012,0.99963,0.04145,-0.00081,-0.02406,0.99885,1.00
8687,0.00,0.00,0.03756,0.02653,-0.02307,0.99868,0.00379,0.00040,0.00000,0.99999,0.04135,0.02685,-0.02315,0.99852,1.00,0.00378,-0.02666,0.00010,0.99964,0.04072,-0.00019,-0.02406,0.99888,1.00
8701,0.00,0.00,0.03737,0.02682,-0.02317,0.99867,0.00399,0.00013,0.00000,0.99999,0.04135,0.02686,-0.02327,0.99851,1.00,0.00399,-0.02693,0.00011,0.99963,0.04072,-0.00019,-0.02417,0.99888,1.00
8715,0.00,0.00,0.03720,0.02705,-0.02314,0.99867,0.00416,-0.00010,0.00000,0.99999,0.04135,0.02685,-0.02326,0.99851,1.00,0.00416,-0.02717,0.00011,0.99962,0.04072,-0.00019,-0.02414,0.99888,1.00
8729,0.00,0.00,0.03693,0.02734,-0.02313,0.99868,0.00463,0.00030,0.00000,0.99999,0.04156,0.02753,-0.02324,0.99849,1.00,0.00463,-0.02677,0.00012,0.99963,0.04093,0.00049,-0.02411,0.99887,1.00
8743,0.00,0.00,0.03669,0.02751,-0.02312,0.99868,0.00488,0.00014,0.00000,0.99999,0.04156,0.02753,-0.02324,0.99849,1.00,0.00487,-0.02693,0.00013,0.99963,0.04093,0.00049,-0.02410,0.99887,1.00
8757,0.00,0.00,0.03644,0.02766,-0.02311,0.99869,0.00574,-0.00008,0.00000,0.99998,0.04217,0.02744,-0.02327,0.99846,1.00,0.00574,-0.02715,0.00016,0.99962,0.04153,0.00040,-0.02409,0.99885,1.00
8771,0.00,0.00,0.03617,0.02785,-0.02304,0.99869,0.00602,-0.00027,0.00000,0.99998,0.04217,0.02744,-0.02322,0.99846,1.00,0.00601,-0.02734,0.00016,0.99961,0.04153,0.00039,-0.02403,0.99885,1.00
8785,0.00,0.00,0.03600,0.02796,-0.02298,0.99870,0.00562,-0.00063,0.00000,0.99998,0.04161,0.02720,-0.02316,0.99850,1.00,0.00561,-0.02770,0.00016,0.99960,0.04096,0.00016,-0.02397,0.99887,1.00
8798,0.00,0.00,0.03583,0.02812,-0.02289,0.99870,0.00581,-0.00079,0.00000,0.99998,0.04161,0.02720,-0.02307,0.99850,1.00,0.00579,-0.02785,0.00016,0.99960,0.04096,0.00015,-0.02388,0.99888,1.00
8813,0.00,0.00,0.03550,0.02818,-0.02285,0.99871,0.00614,-0.00084,0.00001,0.99998,0.04161,0.02720,-0.02305,0.99850,1.00,0.00611,-0.02791,0.00017,0.99959,0.04096,0.00015,-0.02384,0.99888,1.00
8827,0.00,0.00,0.03498,0.02827,-0.02265,0.99873,0.00605,-0.00249,0.00002,0.99998,0.04097,0.02565,-0.02289,0.99857,1.00,0.00602,-0.02955,0.00018,0.99955,0.04031,-0.00140,-0.02367,0.99891,1.00
8840,0.00,0.00,0.03435,0.02821,-0.02235,0.99876,0.00669,-0.00243,0.00002,0.99997,0.04097,0.02564,-0.02260,0.99858,1.00,0.00664,-0.02949,0.00020,0.99954,0.04031,-0.00141,-0.02334,0.99891,1.00
8854,0.00,0.00,0.03408,0.02823,-0.02206,0.99878,0.00584,-0.00223,0.00001,0.99998,0.03986,0.02587,-0.02229,0.99862,1.00,0.00579,-0.02929,0.00017,0.99955,0.03920,-0.00117,-0.02304,0.99897,1.00
8868,0.00,0.00,0.03388,0.02831,-0.02198,0.99878,0.00604,-0.00231,0.00001,0.99998,0.03986,0.02587,-0.02221,0.99862,1.00,0.00598,-0.02937,0.00018,0.99955,0.03920,-0.00117,-0.02295,0.99897,1.00
8882,0.00,0.00,0.03374,0.02824,-0.02187,0.99879,0.00526,-0.00283,0.00001,0.99998,0.03893,0.02530,-0.02210,0.99868,1.00,0.00522,-0.02989,0.00016,0.99954,0.03829,-0.00175,-0.02286,0.99900,1.00
8896,0.00,0.00,0.03356,0.02817,-0.02169,0.99880,0.00544,-0.00276,0.00002,0.99998,0.03893,0.02529,-0.02192,0.99868,1.00,0.00539,-0.02982,0.00016,0.99954,0.03829,-0.00175,-0.02267,0.99901,1.00
8910,0.00,0.00,0.03330,0.02811,-0.02146,0.99882,0.00570,-0.00271,0.00002,0.99998,0.03894,0.02528,-0.02170,0.99869,1.00,0.00564,-0.02977,0.00017,0.99954,0.03829,-0.00176,-0.02243,0.99901,1.00
8924,0.00,0.00,0.03310,0.02811,-0.02128,0.99883,0.00815,-0.00200,0.00002,0.99996,0.04119,0.02594,-0.02156,0.99858,1.00,0.00809,-0.02906,0.00024,0.99955,0.04055,-0.00111,-0.02223,0.99893,1.00
8938,0.00,0.00,0.03304,0.02815,-0.02123,0.99883,0.00821,-0.00203,0.00002,0.99996,0.04120,0.02594,-0.02151,0.99858,1.00,0.00815,-0.02909,0.00024,0.99954,0.04055,-0.00111,-0.02217,0.99893,1.00
8952,0.00,0.00,0.03309,0.02818,-0.02126,0.99883,0.00837,-0.00181,0.00002,0.99996,0.04140,0.02620,-0.02154,0.99857,1.00,0.00833,-0.02887,0.00024,0.99955,0.04079,-0.00085,-0.02220,0.99892,1.00
8966,0.00,0.00,0.03314,0.02825,-0.02131,0.99882,0.00831,-0.00187,0.00002,0.99996,0.04140,0.02620,-0.02159,0.99857,1.00,0.00828,-0.02893,0.00024,0.99955,0.04079,-0.00085,-0.02225,0.99892,1.00
8980,0.00,0.00,0.03323,0.02836,-0.02134,0.99882,0.00823,-0.00198,0.00002,0.99996,0.04140,0.02620,-0.02162,0.99856,1.00,0.00820,-0.02905,0.00024,0.99954,0.04079,-0.00085,-0.02229,0.99892,1.00
8993,0.00,0.00,0.03320,0.02852,-0.02129,0.99881,0.00728,-0.00141,0.00001,0.99997,0.04045,0.02696,-0.02153,0.99859,1.00,0.00726,-0.02847,0.00021,0.99957,0.03984,-0.00009,-0.02223,0.99896,1.00
9007,0.00,0.00,0.03310,0.02870,-0.02120,0.99882,0.00740,-0.00158,0.00001,0.99997,0.04045,0.02696,-0.02145,0.99859,1.00,0.00737,-0.02865,0.00021,0.99956,0.03984,-0.00009,-0.02214,0.99896,1.00
9021,0.00,0.00,0.03302,0.02893,-0.02128,0.99881,0.00793,-0.00134,0.00001,0.99997,0.04091,0.02742,-0.02155,0.99855,1.00,0.00792,-0.02840,0.00022,0.99957,0.04031,0.00037,-0.02222,0.99894,1.00
9035,0.00,0.00,0.03278,0.02912,-0.02137,0.99881,0.00817,-0.00152,0.00001,0.99997,0.04091,0.02742,-0.02164,0.99855,1.00,0.00816,-0.02858,0.00023,0.99956,0.04031,0.00037,-0.02230,0.99894,1.00
