Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
8367,-17.09943,0.03541,0.04822,-0.01408,0.99811,0.00886,-0.15570,0.00140,0.98776,0.04170,-0.10795,-0.01845,0.99311,1.00,0.00865,-0.18087,0.00159,0.98347,0.04100,-0.13329,-0.01908,0.99005,1.00
8380,-17.37424,0.03541,0.04819,-0.01407,0.99811,0.00886,-0.15567,0.00140,0.98777,0.04170,-0.10795,-0.01844,0.99311,1.00,0.00866,-0.18084,0.00159,0.98347,0.04099,-0.13329,-0.01907,0.99005,1.00
8395,-17.65066,0.03542,0.04813,-0.01392,0.99812,0.00881,-0.15878,0.00142,0.98727,0.04162,-0.11114,-0.01837,0.99276,1.00,0.00860,-0.18389,0.00161,0.98291,0.04092,-0.13642,-0.01900,0.98962,1.00
8408,-17.89684,0.03539,0.04817,-0.01381,0.99812,0.00881,-0.15883,0.00142,0.98727,0.04161,-0.11115,-0.01827,0.99276,1.00,0.00860,-0.18394,0.00161,0.98290,0.04090,-0.13642,-0.01890,0.98963,1.00
8422,-18.13783,0.03530,0.04817,-0.01371,0.99812,0.00887,-0.15884,0.00143,0.98726,0.04160,-0.11115,-0.01815,0.99277,1.00,0.00865,-0.18394,0.00162,0.98290,0.04089,-0.13643,-0.01877,0.98963,1.00
8436,-18.36967,0.03523,0.04825,-0.01369,0.99812,0.00901,-0.16713,0.00153,0.98589,0.04151,-0.11942,-0.01830,0.99181,1.00,0.00878,-0.19205,0.00172,0.98134,0.04079,-0.14452,-0.01891,0.98848,1.00
8450,-18.58311,0.03517,0.04832,-0.01370,0.99812,0.00907,-0.16720,0.00154,0.98588,0.04151,-0.11942,-0.01829,0.99181,1.00,0.00885,-0.19212,0.00173,0.98133,0.04079,-0.14452,-0.01890,0.98848,1.00
8464,-18.78251,0.03520,0.04836,-0.01356,0.99812,0.00783,-0.17281,0.00137,0.98492,0.04021,-0.12501,-0.01845,0.99117,1.00,0.00763,-0.19759,0.00154,0.98025,0.03952,-0.14998,-0.01909,0.98772,1.00
8478,-18.96568,0.03517,0.04842,-0.01349,0.99812,0.00784,-0.17287,0.00138,0.98491,0.04020,-0.12501,-0.01837,0.99117,1.00,0.00764,-0.19766,0.00154,0.98024,0.03950,-0.14998,-0.01901,0.98772,1.00
8492,-19.13749,0.03522,0.04847,-0.01344,0.99811,0.00778,-0.17292,0.00137,0.98490,0.04020,-0.12501,-0.01834,0.99117,1.00,0.00757,-0.19771,0.00153,0.98023,0.03950,-0.14998,-0.01898,0.98772,1.00
8506,-19.28886,0.03522,0.04851,-0.01342,0.99811,0.00631,-0.17921,0.00115,0.98379,0.03859,-0.13127,-0.01868,0.99042,1.00,0.00614,-0.20384,0.00128,0.97898,0.03793,-0.15609,-0.01934,0.98682,1.00
8520,-19.42907,0.03513,0.04857,-0.01341,0.99811,0.00638,-0.17927,0.00116,0.98378,0.03859,-0.13127,-0.01864,0.99042,1.00,0.00621,-0.20390,0.00129,0.97897,0.03792,-0.15609,-0.01930,0.98683,1.00
8534,-19.55409,0.03511,0.04874,-0.01341,0.99810,0.00641,-0.18465,0.00121,0.98278,0.03849,-0.13653,-0.01877,0.98971,1.00,0.00625,-0.20915,0.00134,0.97786,0.03783,-0.16122,-0.01942,0.98600,1.00
8547,-19.66272,0.03511,0.04891,-0.01352,0.99809,0.00645,-0.18481,0.00121,0.98275,0.03851,-0.13652,-0.01888,0.98971,1.00,0.00629,-0.20930,0.00135,0.97783,0.03785,-0.16121,-0.01953,0.98600,1.00
8561,-19.75708,0.03515,0.04909,-0.01351,0.99808,0.01021,-0.18519,0.00192,0.98265,0.04231,-0.13681,-0.01837,0.98952,1.00,0.00995,-0.20968,0.00213,0.97772,0.04156,-0.16149,-0.01894,0.98582,1.00
8575,-19.83481,0.03528,0.04929,-0.01354,0.99807,0.01010,-0.18539,0.00190,0.98261,0.04233,-0.13680,-0.01845,0.98952,1.00,0.00984,-0.20987,0.00211,0.97768,0.04158,-0.16149,-0.01902,0.98581,1.00
8589,-19.89950,0.03536,0.04944,-0.01357,0.99806,0.01003,-0.18554,0.00189,0.98258,0.04233,-0.13680,-0.01850,0.98952,1.00,0.00978,-0.21003,0.00210,0.97764,0.04159,-0.16149,-0.01908,0.98581,1.00
8603,-19.94752,0.03543,0.04961,-0.01355,0.99805,0.00999,-0.18570,0.00189,0.98255,0.04236,-0.13679,-0.01851,0.98952,1.00,0.00973,-0.21018,0.00209,0.97761,0.04161,-0.16147,-0.01909,0.98582,1.00
8617,-19.97998,0.03555,0.04978,-0.01363,0.99803,0.00990,-0.18586,0.00187,0.98252,0.04237,-0.13679,-0.01862,0.98952,1.00,0.00966,-0.21034,0.00208,0.97758,0.04163,-0.16147,-0.01921,0.98581,1.00
8631,-19.99722,0.03562,0.04988,-0.01354,0.99803,0.00992,-0.19173,0.00194,0.98140,0.04236,-0.14260,-0.01868,0.98870,1.00,0.00966,-0.21605,0.00214,0.97633,0.04160,-0.16713,-0.01926,0.98487,1.00
8645,-19.99878,0.03571,0.05001,-0.01349,0.99802,0.00983,-0.19186,0.00192,0.98137,0.04236,-0.14260,-0.01866,0.98870,1.00,0.00957,-0.21618,0.00212,0.97631,0.04160,-0.16713,-0.01925,0.98487,1.00
8659,-19.98461,0.03574,0.05005,-0.01342,0.99802,0.00978,-0.19191,0.00191,0.98136,0.04235,-0.14261,-0.01861,0.98870,1.00,0.00951,-0.21623,0.00211,0.97629,0.04159,-0.16713,-0.01920,0.98487,1.00
8672,-19.95642,0.03577,0.05026,-0.01344,0.99800,0.01014,-0.19351,0.00200,0.98104,0.04271,-0.14403,-0.01863,0.98848,1.00,0.00986,-0.21779,0.00220,0.97594,0.04194,-0.16851,-0.01921,0.98462,1.00
8686,-19.91139,0.03575,0.05039,-0.01340,0.99800,0.01015,-0.19364,0.00200,0.98102,0.04271,-0.14403,-0.01858,0.98848,1.00,0.00987,-0.21791,0.00220,0.97592,0.04193,-0.16852,-0.01916,0.98462,1.00
8700,-19.85090,0.03585,0.05051,-0.01332,0.99799,0.01050,-0.19348,0.00207,0.98105,0.04318,-0.14375,-0.01846,0.98850,1.00,0.01021,-0.21775,0.00228,0.97595,0.04240,-0.16823,-0.01904,0.98465,1.00
8714,-19.77702,0.03590,0.05064,-0.01308,0.99799,0.01039,-0.19361,0.00205,0.98102,0.04315,-0.14376,-0.01826,0.98850,1.00,0.01009,-0.21789,0.00225,0.97592,0.04237,-0.16824,-0.01885,0.98465,1.00
8728,-19.68541,0.03596,0.05090,-0.01294,0.99797,0.01010,-0.19337,0.00199,0.98107,0.04296,-0.14324,-0.01818,0.98859,1.00,0.00981,-0.21764,0.00219,0.97598,0.04219,-0.16773,-0.01877,0.98475,1.00
8742,-19.57946,0.03583,0.05112,-0.01297,0.99797,0.01024,-0.19358,0.00202,0.98103,0.04296,-0.14324,-0.01816,0.98859,1.00,0.00995,-0.21785,0.00222,0.97593,0.04218,-0.16773,-0.01875,0.98475,1.00
8756,-19.45495,0.03584,0.05132,-0.01303,0.99795,0.01025,-0.19377,0.00202,0.98099,0.04297,-0.14323,-0.01823,0.98859,1.00,0.00996,-0.21805,0.00223,0.97588,0.04219,-0.16773,-0.01882,0.98475,1.00
8770,-19.32058,0.03585,0.05151,-0.01328,0.99794,0.00862,-0.19353,0.00170,0.98106,0.04129,-0.14278,-0.01872,0.98872,1.00,0.00840,-0.21780,0.00187,0.97595,0.04057,-0.16727,-0.01933,0.98489,1.00
8784,-19.16960,0.03592,0.05155,-0.01331,0.99794,0.00856,-0.19358,0.00169,0.98105,0.04129,-0.14277,-0.01877,0.98872,1.00,0.00834,-0.21785,0.00186,0.97594,0.04058,-0.16726,-0.01939,0.98489,1.00
8798,-19.00347,0.03585,0.05166,-0.01319,0.99793,0.00856,-0.19314,0.00169,0.98113,0.04126,-0.14222,-0.01862,0.98880,1.00,0.00834,-0.21742,0.00186,0.97604,0.04054,-0.16672,-0.01924,0.98498,1.00
8812,-18.82468,0.03583,0.05167,-0.01300,0.99794,0.00853,-0.19315,0.00168,0.98113,0.04124,-0.14223,-0.01844,0.98880,1.00,0.00830,-0.21743,0.00185,0.97604,0.04051,-0.16673,-0.01907,0.98499,1.00
8826,-18.62585,0.03586,0.05170,-0.01281,0.99794,0.00844,-0.19319,0.00166,0.98112,0.04121,-0.14224,-0.01827,0.98881,1.00,0.00820,-0.21747,0.00183,0.97603,0.04049,-0.16673,-0.01890,0.98499,1.00
8840,-18.41541,0.03590,0.05170,-0.01274,0.99794,0.00875,-0.19123,0.00170,0.98151,0.04162,-0.14026,-0.01812,0.98907,1.00,0.00849,-0.21555,0.00188,0.97645,0.04089,-0.16480,-0.01874,0.98530,1.00
8854,-18.18964,0.03589,0.05167,-0.01268,0.99794,0.00874,-0.19120,0.00170,0.98151,0.04161,-0.14027,-0.01806,0.98907,1.00,0.00849,-0.21553,0.00187,0.97646,0.04088,-0.16481,-0.01868,0.98530,1.00
8868,-17.95336,0.03578,0.05176,-0.01258,0.99794,0.01084,-0.19079,0.00211,0.98157,0.04364,-0.13980,-0.01764,0.98906,1.00,0.01054,-0.21512,0.00232,0.97653,0.04287,-0.16435,-0.01822,0.98530,1.00
8881,-17.70568,0.03554,0.05179,-0.01234,0.99795,0.01099,-0.19083,0.00214,0.98156,0.04360,-0.13981,-0.01733,0.98907,1.00,0.01067,-0.21516,0.00235,0.97652,0.04282,-0.16436,-0.01790,0.98531,1.00
8895,-17.43641,0.03536,0.05188,-0.01212,0.99795,0.01306,-0.18983,0.00253,0.98173,0.04557,-0.13876,-0.01677,0.98913,1.00,0.01269,-0.21420,0.00278,0.97670,0.04475,-0.16334,-0.01729,0.98540,1.00
8909,-17.16080,0.03529,0.05195,-0.01202,0.99795,0.01309,-0.18991,0.00253,0.98171,0.04556,-0.13876,-0.01666,0.98914,1.00,0.01272,-0.21428,0.00279,0.97669,0.04473,-0.16334,-0.01718,0.98541,1.00
8924,-16.85452,0.03519,0.05210,-0.01190,0.99795,0.01315,-0.19006,0.00255,0.98168,0.04554,-0.13877,-0.01652,0.98914,1.00,0.01277,-0.21442,0.00280,0.97665,0.04470,-0.16335,-0.01704,0.98541,1.00
8937,-16.55796,0.03508,0.05227,-0.01172,0.99795,0.01389,-0.18891,0.00267,0.98189,0.04623,-0.13745,-0.01619,0.98930,1.00,0.01350,-0.21330,0.00295,0.97689,0.04539,-0.16206,-0.01669,0.98559,1.00
8951,-16.23938,0.03492,0.05252,-0.01159,0.99794,0.01400,-0.18915,0.00270,0.98184,0.04621,-0.13746,-0.01603,0.98930,1.00,0.01360,-0.21355,0.00297,0.97683,0.04537,-0.16207,-0.01652,0.98560,1.00
8965,-15.91118,0.03473,0.05289,-0.01162,0.99793,0.01326,-0.18240,0.00246,0.98313,0.04539,-0.13027,-0.01600,0.99031,1.00,0.01291,-0.20697,0.00273,0.97826,0.04460,-0.15505,-0.01651,0.98676,1.00
8979,-15.56934,0.03466,0.05336,-0.01160,0.99791,0.01333,-0.18287,0.00248,0.98304,0.04538,-0.13027,-0.01598,0.99031,1.00,0.01298,-0.20743,0.00275,0.97816,0.04459,-0.15505,-0.01648,0.98676,1.00
8993,-15.20127,0.03462,0.05386,-0.01157,0.99788,0.01337,-0.18336,0.00249,0.98295,0.04538,-0.13027,-0.01595,0.99031,1.00,0.01301,-0.20792,0.00277,0.97805,0.04459,-0.15505,-0.01645,0.98676,1.00
9007,-14.83697,0.03457,0.05435,-0.01157,0.99786,0.01116,-0.18025,0.00204,0.98356,0.04316,-0.12661,-0.01618,0.99088,1.00,0.01087,-0.20489,0.00228,0.97872,0.04244,-0.15146,-0.01673,0.98741,1.00
9021,-14.46223,0.03458,0.05485,-0.01143,0.99783,0.01112,-0.18075,0.00204,0.98346,0.04315,-0.12662,-0.01606,0.99088,1.00,0.01083,-0.20539,0.00227,0.97862,0.04242,-0.15147,-0.01662,0.98741,1.00
9035,-14.07132,0.03453,0.05542,-0.01146,0.99780,0.01102,-0.17561,0.00197,0.98440,0.04308,-0.12086,-0.01599,0.99161,1.00,0.01075,-0.20036,0.00220,0.97966,0.04238,-0.14583,-0.01655,0.98826,1.00
9048,-13.67570,0.03441,0.05586,-0.01147,0.99778,0.01114,-0.17603,0.00199,0.98432,0.04308,-0.12086,-0.01598,0.99161,1.00,0.01087,-0.20079,0.00223,0.97957,0.04237,-0.14583,-0.01653,0.98826,1.00
9062,-13.26246,0.03417,0.05630,-0.01140,0.99776,0.01269,-0.17171,0.00221,0.98506,0.04448,-0.11609,-0.01561,0.99212,1.00,0.01238,-0.19656,0.00248,0.98041,0.04375,-0.14115,-0.01612,0.98889,1.00
9076,-12.84166,0.03403,0.05666,-0.01137,0.99775,0.01282,-0.17207,0.00224,0.98500,0.04448,-0.11609,-0.01555,0.99212,1.00,0.01251,-0.19691,0.00251,0.98034,0.04374,-0.14115,-0.01605,0.98889,1.00
9091,-12.38797,0.03381,0.05708,-0.01148,0.99773,0.01307,-0.17247,0.00229,0.98492,0.04448,-0.11609,-0.01560,0.99212,1.00,0.01276,-0.19732,0.00257,0.98025,0.04375,-0.14115,-0.01609,0.98889,1.00
9104,-11.95993,0.03348,0.05733,-0.01163,0.99773,0.01317,-0.16463,0.00220,0.98627,0.04437,-0.10793,-0.01555,0.99305,1.00,0.01288,-0.18964,0.00249,0.98177,0.04366,-0.13315,-0.01603,0.99000,1.00
9118,-11.51120,0.03307,0.05754,-0.01173,0.99773,0.01358,-0.16482,0.00227,0.98623,0.04437,-0.10794,-0.01553,0.99305,1.00,0.01329,-0.18983,0.00257,0.98172,0.04365,-0.13316,-0.01599,0.99000,1.00
9132,-11.05466,0.03264,0.05763,-0.01178,0.99773,0.01198,-0.15331,0.00186,0.98810,0.04251,-0.09622,-0.01548,0.99433,1.00,0.01174,-0.17856,0.00213,0.98386,0.04185,-0.12166,-0.01597,0.99156,1.00
9146,-10.58655,0.03235,0.05770,-0.01181,0.99774,0.01227,-0.15337,0.00190,0.98809,0.04251,-0.09622,-0.01544,0.99433,1.00,0.01202,-0.17862,0.00218,0.98384,0.04184,-0.12167,-0.01592,0.99156,1.00
9160,-10.10393,0.03212,0.05776,-0.01195,0.99774,0.01253,-0.15342,0.00195,0.98808,0.04251,-0.09622,-0.01552,0.99433,1.00,0.01229,-0.17867,0.00223,0.98383,0.04185,-0.12166,-0.01598,0.99156,1.00
9174,-9.61970,0.03193,0.05793,-0.01205,0.99774,0.01199,-0.14731,0.00179,0.98902,0.04187,-0.08988,-0.01553,0.99495,1.00,0.01176,-0.17269,0.00206,0.98490,0.04122,-0.11544,-0.01600,0.99233,1.00
9188,-9.12692,0.03182,0.05815,-0.01203,0.99773,0.01210,-0.14752,0.00180,0.98898,0.04187,-0.08988,-0.01550,0.99495,1.00,0.01187,-0.17289,0.00208,0.98487,0.04122,-0.11545,-0.01596,0.99233,1.00
9202,-8.63036,0.03169,0.05829,-0.01188,0.99773,0.01234,-0.13842,0.00172,0.99030,0.04214,-0.08058,-0.01515,0.99574,1.00,0.01209,-0.16397,0.00201,0.98639,0.04149,-0.10631,-0.01562,0.99334,1.00
9215,-8.12939,0.03174,0.05855,-0.01164,0.99771,0.01223,-0.13869,0.00171,0.99026,0.04213,-0.08059,-0.01494,0.99574,1.00,0.01198,-0.16425,0.00200,0.98634,0.04147,-0.10632,-0.01541,0.99335,1.00
9229,-7.61660,0.03179,0.05873,-0.01145,0.99770,0.01417,-0.12615,0.00180,0.99191,0.04433,-0.06783,-0.01440,0.99661,1.00,0.01389,-0.15194,0.00213,0.98829,0.04366,-0.09378,-0.01483,0.99452,1.00
9243,-7.09560,0.03184,0.05899,-0.01126,0.99769,0.01408,-0.12643,0.00180,0.99187,0.04432,-0.06783,-0.01423,0.99661,1.00,0.01380,-0.15222,0.00212,0.98825,0.04364,-0.09379,-0.01467,0.99453,1.00
9258,-6.55173,0.03168,0.05923,-0.01100,0.99768,0.01420,-0.12667,0.00181,0.99184,0.04430,-0.06785,-0.01395,0.99661,1.00,0.01389,-0.15246,0.00214,0.98821,0.04362,-0.09380,-0.01438,0.99453,1.00
9271,-6.04312,0.03152,0.05962,-0.01072,0.99767,0.01500,-0.11648,0.00176,0.99308,0.04513,-0.05721,-0.01345,0.99725,1.00,0.01470,-0.14245,0.00212,0.98969,0.04447,-0.08333,-0.01386,0.99543,1.00
9285,-5.51844,0.03150,0.05994,-0.01047,0.99765,0.01499,-0.11681,0.00176,0.99304,0.04512,-0.05722,-0.01322,0.99725,1.00,0.01467,-0.14278,0.00212,0.98964,0.04445,-0.08335,-0.01363,0.99544,1.00
9299,-4.98015,0.03150,0.06036,-0.01043,0.99762,0.01514,-0.10507,0.00160,0.99435,0.04543,-0.04501,-0.01300,0.99787,1.00,0.01487,-0.13123,0.00197,0.99124,0.04481,-0.07130,-0.01341,0.99636,1.00
9313,-4.44038,0.03150,0.06062,-0.01028,0.99761,0.01512,-0.10534,0.00160,0.99432,0.04542,-0.04501,-0.01285,0.99787,1.00,0.01485,-0.13150,0.00197,0.99120,0.04480,-0.07131,-0.01326,0.99636,1.00
9327,-3.88041,0.03153,0.06083,-0.01001,0.99760,0.01506,-0.10556,0.00160,0.99430,0.04541,-0.04503,-0.01260,0.99787,1.00,0.01477,-0.13172,0.00196,0.99118,0.04478,-0.07132,-0.01302,0.99636,1.00
9341,-3.33894,0.03160,0.06094,-0.00971,0.99759,0.01469,-0.09148,0.00135,0.99570,0.04532,-0.03076,-0.01211,0.99843,1.00,0.01444,-0.11783,0.00171,0.99293,0.04474,-0.05724,-0.01254,0.99728,1.00
9355,-2.79009,0.03147,0.06097,-0.00948,0.99760,0.01480,-0.09152,0.00136,0.99569,0.04531,-0.03077,-0.01186,0.99843,1.00,0.01453,-0.11788,0.00173,0.99292,0.04473,-0.05725,-0.01228,0.99728,1.00
9369,-2.23789,0.03138,0.06103,-0.00921,0.99760,0.01079,-0.07857,0.00085,0.99685,0.04138,-0.01767,-0.01146,0.99892,1.00,0.01061,-0.10509,0.00112,0.99441,0.04090,-0.04428,-0.01199,0.99811,1.00
9383,-1.68881,0.03139,0.06105,-0.00932,0.99760,0.01080,-0.07859,0.00085,0.99685,0.04138,-0.01767,-0.01156,0.99892,1.00,0.01062,-0.10511,0.00112,0.99440,0.04090,-0.04428,-0.01209,0.99811,1.00
9397,-1.12992,0.03151,0.06107,-0.00931,0.99759,0.01066,-0.07300,0.00078,0.99727,0.04143,-0.01205,-0.01146,0.99900,1.00,0.01052,-0.09958,0.00105,0.99497,0.04098,-0.03871,-0.01200,0.99834,1.00
9410,-0.57990,0.03157,0.06093,-0.00933,0.99760,0.01060,-0.07286,0.00077,0.99729,0.04143,-0.01205,-0.01148,0.99900,1.00,0.01046,-0.09944,0.00105,0.99499,0.04098,-0.03871,-0.01202,0.99834,1.00
9425,0.00107,0.03147,0.06059,-0.00918,0.99762,0.01068,-0.07253,0.00078,0.99731,0.04143,-0.01205,-0.01131,0.99900,1.00,0.01053,-0.09911,0.00105,0.99502,0.04098,-0.03872,-0.01185,0.99834,1.00
9438,0.53933,0.03126,0.05998,-0.00886,0.99767,0.01162,-0.05763,0.00067,0.99827,0.04234,0.00225,-0.01067,0.99904,1.00,0.01148,-0.08437,0.00097,0.99637,0.04191,-0.02455,-0.01118,0.99876,1.00
9452,1.09427,0.03108,0.05951,-0.00888,0.99770,0.01180,-0.05717,0.00068,0.99829,0.04234,0.00225,-0.01067,0.99904,1.00,0.01166,-0.08390,0.00098,0.99641,0.04191,-0.02455,-0.01117,0.99876,1.00
9466,1.64837,0.03091,0.05888,-0.00883,0.99775,0.01188,-0.04176,0.00050,0.99906,0.04239,0.01704,-0.01032,0.99890,1.00,0.01177,-0.06862,0.00081,0.99757,0.04202,-0.00986,-0.01082,0.99901,1.00
9480,2.20847,0.03084,0.05827,-0.00882,0.99779,0.01194,-0.04114,0.00049,0.99908,0.04239,0.01704,-0.01028,0.99890,1.00,0.01183,-0.06801,0.00081,0.99761,0.04202,-0.00986,-0.01078,0.99901,1.00
9494,2.76320,0.03089,0.05762,-0.00873,0.99782,0.01188,-0.04050,0.00048,0.99911,0.04239,0.01704,-0.01017,0.99890,1.00,0.01176,-0.06737,0.00079,0.99766,0.04201,-0.00987,-0.01067,0.99901,1.00
9508,3.30252,0.03104,0.05704,-0.00856,0.99785,0.01181,-0.02707,0.00032,0.99956,0.04259,0.02990,-0.00975,0.99860,1.00,0.01172,-0.05403,0.00063,0.99847,0.04225,0.00293,-0.01026,0.99905,1.00
9522,3.85257,0.03122,0.05651,-0.00833,0.99788,0.01162,-0.02655,0.00031,0.99958,0.04260,0.02989,-0.00951,0.99860,1.00,0.01151,-0.05351,0.00062,0.99850,0.04226,0.00292,-0.01002,0.99905,1.00
9536,4.40437,0.03155,0.05608,-0.00814,0.99789,0.00936,-0.01655,0.00015,0.99982,0.04076,0.03948,-0.00903,0.99835,1.00,0.00928,-0.04356,0.00040,0.99901,0.04045,0.01247,-0.00962,0.99906,1.00
9550,4.94557,0.03175,0.05571,-0.00813,0.99791,0.00916,-0.01618,0.00015,0.99983,0.04076,0.03948,-0.00900,0.99835,1.00,0.00908,-0.04319,0.00039,0.99903,0.04045,0.01247,-0.00960,0.99906,1.00
9564,5.48646,0.03177,0.05540,-0.00785,0.99793,0.00980,-0.00137,0.00001,0.99995,0.04154,0.05395,-0.00843,0.99764,1.00,0.00975,-0.02843,0.00028,0.99955,0.04127,0.02692,-0.00902,0.99874,1.00
9577,6.01257,0.03170,0.05518,-0.00801,0.99794,0.00986,-0.00114,0.00001,0.99995,0.04153,0.05396,-0.00858,0.99764,1.00,0.00981,-0.02820,0.00028,0.99955,0.04127,0.02692,-0.00917,0.99874,1.00
9592,6.55951,0.03172,0.05497,-0.00812,0.99795,0.00984,-0.00092,0.00001,0.99995,0.04152,0.05396,-0.00868,0.99764,1.00,0.00980,-0.02798,0.00027,0.99956,0.04127,0.02693,-0.00927,0.99874,1.00
9605,7.06449,0.03165,0.05481,-0.00794,0.99796,0.01016,0.00927,-0.00009,0.99991,0.04185,0.06398,-0.00830,0.99704,1.00,0.01014,-0.01781,0.00018,0.99979,0.04163,0.03694,-0.00888,0.99841,1.00
9619,7.58357,0.03174,0.05466,-0.00789,0.99797,0.01007,0.00942,-0.00009,0.99991,0.04186,0.06398,-0.00824,0.99704,1.00,0.01004,-0.01766,0.00018,0.99979,0.04163,0.03694,-0.00882,0.99841,1.00
9633,8.09899,0.03182,0.05455,-0.00782,0.99797,0.01007,0.01480,-0.00015,0.99984,0.04197,0.06923,-0.00804,0.99668,1.00,0.01006,-0.01228,0.00012,0.99987,0.04176,0.04220,-0.00863,0.99820,1.00
9647,8.60144,0.03205,0.05453,-0.00789,0.99797,0.00983,0.01482,-0.00015,0.99984,0.04197,0.06924,-0.00810,0.99668,1.00,0.00983,-0.01226,0.00012,0.99988,0.04176,0.04220,-0.00870,0.99820,1.00
9661,9.09840,0.03224,0.05455,-0.00794,0.99796,0.00964,0.01480,-0.00014,0.99984,0.04196,0.06924,-0.00813,0.99668,1.00,0.00963,-0.01228,0.00012,0.99988,0.04176,0.04221,-0.00875,0.99820,1.00
9675,9.58409,0.03233,0.05448,-0.00800,0.99796,0.00933,0.02992,-0.00028,0.99951,0.04185,0.08424,-0.00782,0.99554,1.00,0.00935,0.00286,-0.00003,0.99995,0.04168,0.05725,-0.00845,0.99745,1.00
9689,10.07416,0.03241,0.05438,-0.00799,0.99796,0.00925,0.03002,-0.00028,0.99951,0.04185,0.08424,-0.00780,0.99554,1.00,0.00928,0.00295,-0.00003,0.99995,0.04168,0.05725,-0.00843,0.99745,1.00
9703,10.55521,0.03239,0.05426,-0.00798,0.99797,0.00834,0.04142,-0.00035,0.99911,0.04100,0.09548,-0.00743,0.99456,1.00,0.00838,0.01439,-0.00012,0.99986,0.04086,0.06855,-0.00809,0.99678,1.00
9717,11.02183,0.03239,0.05396,-0.00797,0.99799,0.00835,0.04171,-0.00035,0.99909,0.04101,0.09548,-0.00741,0.99456,1.00,0.00838,0.01468,-0.00012,0.99986,0.04086,0.06854,-0.00807,0.99678,1.00
9731,11.48298,0.03254,0.05368,-0.00800,0.99800,0.00692,0.05856,-0.00041,0.99826,0.03983,0.11199,-0.00685,0.99289,1.00,0.00696,0.03162,-0.00022,0.99948,0.03970,0.08516,-0.00756,0.99555,1.00
9744,11.93031,0.03279,0.05321,-0.00796,0.99801,0.00668,0.05903,-0.00039,0.99823,0.03984,0.11199,-0.00676,0.99289,1.00,0.00671,0.03209,-0.00022,0.99946,0.03971,0.08516,-0.00748,0.99555,1.00
9759,12.38198,0.03307,0.05274,-0.00790,0.99803,0.00641,0.05949,-0.00038,0.99821,0.03985,0.11198,-0.00663,0.99289,1.00,0.00644,0.03255,-0.00021,0.99945,0.03972,0.08515,-0.00736,0.99555,1.00
9772,12.80864,0.03341,0.05207,-0.00785,0.99805,0.00631,0.07276,-0.00046,0.99733,0.04016,0.12451,-0.00618,0.99139,1.00,0.00635,0.04591,-0.00029,0.99893,0.04005,0.09779,-0.00693,0.99438,1.00
9786,13.23113,0.03367,0.05136,-0.00778,0.99808,0.00607,0.07346,-0.00045,0.99728,0.04018,0.12451,-0.00604,0.99139,1.00,0.00609,0.04661,-0.00028,0.99889,0.04007,0.09779,-0.00680,0.99438,1.00
9800,13.64516,0.03379,0.05055,-0.00781,0.99812,-0.00048,0.08608,0.00004,0.99629,0.03386,0.13628,-0.00480,0.99008,1.00,-0.00049,0.05934,0.00003,0.99824,0.03370,0.10970,-0.00573,0.99338,1.00
9814,14.03984,0.03377,0.04977,-0.00768,0.99816,-0.00043,0.08686,0.00004,0.99622,0.03388,0.13628,-0.00466,0.99008,1.00,-0.00046,0.06012,0.00003,0.99819,0.03372,0.10969,-0.00559,0.99338,1.00
9828,14.43501,0.03390,0.04896,-0.00761,0.99820,-0.00032,0.09603,0.00003,0.99538,0.03415,0.14459,-0.00427,0.98889,1.00,-0.00034,0.06940,0.00002,0.99759,0.03400,0.11812,-0.00520,0.99240,1.00
9842,14.80891,0.03404,0.04809,-0.00766,0.99823,-0.00047,0.09690,0.00005,0.99529,0.03415,0.14459,-0.00426,0.98889,1.00,-0.00049,0.07026,0.00003,0.99753,0.03400,0.11812,-0.00519,0.99240,1.00
9856,15.18599,0.03418,0.04726,-0.00772,0.99827,-0.00063,0.09773,0.00006,0.99521,0.03415,0.14459,-0.00425,0.98889,1.00,-0.00065,0.07110,0.00005,0.99747,0.03400,0.11812,-0.00520,0.99240,1.00
9870,15.54383,0.03431,0.04646,-0.00777,0.99830,-0.00023,0.10514,0.00002,0.99446,0.03470,0.15117,-0.00409,0.98789,1.00,-0.00024,0.07860,0.00002,0.99691,0.03457,0.12479,-0.00502,0.99157,1.00
9884,15.88359,0.03459,0.04567,-0.00790,0.99833,-0.00054,0.10593,0.00006,0.99437,0.03470,0.15117,-0.00411,0.98789,1.00,-0.00054,0.07939,0.00004,0.99684,0.03457,0.12479,-0.00506,0.99157,1.00
9898,16.21923,0.03484,0.04500,-0.00795,0.99835,0.00329,0.11032,-0.00037,0.99389,0.03878,0.15485,-0.00457,0.98717,1.00,0.00334,0.08385,-0.00028,0.99647,0.03870,0.12853,-0.00543,0.99093,1.00
9911,16.53516,0.03503,0.04437,-0.00805,0.99837,0.00309,0.11094,-0.00034,0.99382,0.03877,0.15485,-0.00460,0.98717,1.00,0.00314,0.08448,-0.00027,0.99642,0.03870,0.12853,-0.00547,0.99093,1.00
